A	AH
ABANDONED	AH B AE N D AH N D
ABANDONS	AH B AE N D AH N Z
ABLE	EY B AH L
ABOUT	AH B AW T
ABOVE	AH B AH V
ABRADED	AH B R EY D IH D
ABSOLUTELY	AE B S AH L UW T L IY
ACCIDENTS	AE K S AH D AH N T S
ACCOMMODATION	AH K AA M AH D EY SH AH N
ACCORDING	AH K AO R D IH NG
ACHIEVE	AH CH IY V
ACHIEVED	AH CH IY V D
ACHIEVEMENTS	AH CH IY V M AH N T S
ACQUAINTED	AH K W EY N T IH D
ACROSS	AH K R AO S
ACT	AE K T
ACTION	AE K SH AH N
ACTIONS	AE K SH AH N Z
ACTIVITIES	AE K T IH V AH T IY Z
ADAM	AE D AH M
ADMIT	AE D M IH T
ADS	AE D Z
AFFORDABLE	AH F AO R D AH B AH L
AFRAID	AH F R EY D
AFRICA	AE F R AH K AH
AFTER	AE F T ER
AFTERNOON	AE F T ER N UW N
AGAIN	AH G EH N
AGE	EY JH
AGO	AA G OW
AHEAD	AH HH EH D
AHOLD	AH HH OW L D
AIR	EH R
ALARM	AH L AA R M
ALARMED	AH L AA R M D
ALCHEMIST	AA L K EH M AH S T
ALCHEMIST'S	AA L K EH M AH S T S
ALCHEMISTS	AA L K EH M AH S T S
ALCHEMY	AA L K AH M IY
ALEX	AE L AH K S
ALIVE	AE L IH V
ALL	AH L
ALLERGIC	AE L ER JH IH K
ALLERGY	AE L ER JH IY
ALLOW	AE L OW
ALLOWED	AE L OW D
ALMOST	AA L M OW S T
ALONE	AH L OW N
ALONG	AH L AO NG
ALOUD	AH L AW D
ALREADY	AO L R EH D IY
ALSO	AE L S OW
ALTHOUGH	AE L TH AO
ALUMNI	AH L AH M N AY
ALWAYS	AE L W EY Z
AM	AE M
AMANDA	AA M AA N D AH
AMERICAN	AH M EH R IH K AH N
AMMUNITION	AE M Y AH N IH SH AH N
AMONG	AH M AO NG
AN	AE N
AND	AE N D
ANGEL	AE N JH AH L
ANIMALS	AE N AH M AH L Z
ANIMATED	AE N AH M EY T IH D
ANNOUNCE	AH N AW N S
ANOTHER	AH N AH DH ER
ANSWER	AE N S ER
ANSWERED	AE N S ER D
ANT	AE N T
ANTS	AE N T S
ANY	EH N IY
ANYHOW	EH N IY HH AW
ANYMORE	EH N IY M AO R
ANYONE	EH N IY W AH N
ANYTHING	EH N IY TH IH NG
ANYWHERE	EH N IY HH W EH R
API	AE P IY
APPARENT	AH P EH R AH N T
APPEAR	AH P IH R
APPEARANCE	AH P IH R AH N S
APPEARED	AH P IH R D
APPLE	AE P AH L
APPLES	AE P AH L Z
APPLYING	AH P L AY IH NG
APPRECIATE	AH P R IY SH IY EY T
APPROACHED	AH P R OW CH T
ARAB	AH R AE B
ARABIAN	AH R EY B IY AH N
ARABS	AE R AH B Z
ARE	AA R
ARGUE	AA R G
ARISE	ER AY Z
ARM	AA R M
ARMED	AA R M D
ARMIES	AA R M IY Z
ARMY	AA R M IY
AROSE	ER OW Z
AROUND	ER AW N D
ARRIVED	ER AY V D
ARROW	EH R OW
ART	AA R T
AS	EY EH S
ASH	AE SH
ASHAMED	AH SH EY M D
ASIDE	AH S AY D
ASK	AE S K
ASKED	AE S K T
ASKING	AE S K IH NG
ASSESSED	AH S EH S T
ASSISTANT	AH S IY S T AH N T
ASSORTMENT	AH S AO R T M AH N T
ASSUMED	AH S UW M D
ASSURANCE	AH SH UH R AH N S
AT	AE T
ATE	EY T
ATMOSPHERE	AE T M AH S F IH R
ATTEMPT	AH T EH M P T
ATTENDED	AH T EH N D IH D
ATTENTION	AH T EH N SH AH N
ATTENTIVELY	AH T EH N T IH V L IY
ATTORNEY	AH T ER N IY
AUTHORITY	AH TH AO R AH T IY
AUTOMATIC	AO T AH M AE T IH K
AVOID	AH V OY D
AVOIDED	AH V OY D IH D
AWAKE	AH W EY K
AWAKEN	AH W EY K AH N
AWAY	AH W EY
AWKWARD	AA K W ER D
AWOKE	AH W OW K
BABY	B EY B IY
BACK	B AE K
BAGGAGE	B AE G AH JH
BAGS	B AE G Z
BAILEY	B EY L IY
BAKER'S	B EY K ER Z
BANKS	B AE NG K S
BAR	B AA R
BARE	B EH R
BARELY	B EH R L IY
BATTLING	B AE T AH L IH NG
BE	B IY
BEAN	B IY N
BEAUTIFUL	B Y UW T AH F AH L
BECAME	B IY K EY M
BECAUSE	B IH K AO Z
BECOME	B IH K AH M
BECOMING	B IH K AH M IH NG
BED	B EH D
BEDROOM	B EH D R UW M
BEEN	B IH N
BEFORE	B IH F AO R
BEGAN	B IH G AE N
BEHAVE	B IH HH EY V
BEHAVES	B IH HH EY V Z
BEHAVIOR	B IH HH EY V Y ER
BEHIND	B IH HH AY N D
BEING	B IY IH NG
BELIEVE	B IH L IY V
BELIEVED	B IH L IY V D
BELONG	B IH L AO NG
BELONGS	B IH L AO NG Z
BESIDES	B IH S AY D Z
BET	B EH T
BETTER	B EH T ER
BETWEEN	B IY T W IY N
BIBLE	B AY B AH L
BICYCLES	B AY S IH K AH L Z
BIG	B IH G
BIGGER	B IH G ER
BIRD	B ER D
BIRDS	B ER D Z
BIRTHDAY	B ER TH D EY
BIRTHPLACE	B ER TH P L EY S
BIT	B IH T
BITTER	B IH T ER
BLACK	B L AE K
BLACKENED	B L AE K AH N D
BLASTED	B L AE S T IH D
BLEACHERS	B L IY CH ER Z
BLOOD	B L AH D
BLOTS	B L AA T S
BLOW	B L OW
BLOWN	B L OW N
BLUE	B L UW
BOARD	B AO R D
BODY	B AA D IY
BOOK	B UH K
BOOKS	B UH K S
BOOTLEGGER	B UW T L EH G ER
BORN	B AO R N
BOSS	B AO S
BOTH	B AA TH
BOTHER	B AA DH ER
BOUGHT	B AO T
BOUND	B AW N D
BOY	B OY
BOY'S	B OY Z
BRACED	B R EY S T
BRAD	B R AE D
BRAIN	B R EY N
BRAINS	B R EY N Z
BRIDGE	B R IH JH
BRIGHT	B R AY T
BRIGHTNESS	B R AY T N AH S
BRILLIANCE	B R IH L Y AH N S
BRILLIANTLY	B R IH L Y AH N T L IY
BRING	B R IH NG
BRITISH	B R IH T IH SH
BROAD	B R AO D
BROTHER	B R AH DH ER
BROTHER'S	B R AH DH ER Z
BROUGHT	B R AO T
BROWSING	B R AW Z IH NG
BUBBLES	B AH B AH L Z
BUCKET	B AH K IH T
BUILD	B IH L D
BUILDING	B IH L D IH NG
BUILT	B IH L T
BUILTIN	B IH L T IH N
BULK	B AH L K
BULLET	B UH L AH T
BULLETIN	B UH L AH T AH N
BULLETS	B UH L AH T S
BUNDLE	B AH N D AH L
BURIED	B EH R IY D
BURNED	B ER N D
BURNING	B ER N IH NG
BURNS	B ER N Z
BUSEY'S	B AH S IY Z
BUSINESS	B IH Z N AH S
BUSY	B Y UW Z IY
BUT	B AH T
BUTMAYBE	B AH T M EY B IY
BUTTER	B AH T ER
BUY	B AY
BY	B AY
CABLES	K EY B AH L Z
CADDIES	K AE D IY Z
CALCULATOR	K AE L K Y AH L EY T ER
CALIBRATE	K AE L AH B R EY T
CALL	K AO L
CALLED	K AE L D
